,Unnamed: 0,img_path,img_label,img_id
79,457,/home/jjeong35/test_data/coloredMNIST/train/2_457.png,2,457
80,465,/home/jjeong35/test_data/coloredMNIST/train/6_465.png,6,465
81,469,/home/jjeong35/test_data/coloredMNIST/train/8_469.png,8,469
82,478,/home/jjeong35/test_data/coloredMNIST/train/7_478.png,7,478
83,479,/home/jjeong35/test_data/coloredMNIST/train/3_479.png,3,479
84,483,/home/jjeong35/test_data/coloredMNIST/train/7_483.png,7,483
85,495,/home/jjeong35/test_data/coloredMNIST/train/3_495.png,3,495
86,505,/home/jjeong35/test_data/coloredMNIST/train/7_505.png,7,505
87,512,/home/jjeong35/test_data/coloredMNIST/train/5_512.png,5,512
88,516,/home/jjeong35/test_data/coloredMNIST/train/5_516.png,5,516
89,517,/home/jjeong35/test_data/coloredMNIST/train/8_517.png,8,517
90,518,/home/jjeong35/test_data/coloredMNIST/train/7_518.png,7,518
91,519,/home/jjeong35/test_data/coloredMNIST/train/0_519.png,0,519
92,525,/home/jjeong35/test_data/coloredMNIST/train/9_525.png,9,525
93,526,/home/jjeong35/test_data/coloredMNIST/train/0_526.png,0,526
94,532,/home/jjeong35/test_data/coloredMNIST/train/8_532.png,8,532
95,537,/home/jjeong35/test_data/coloredMNIST/train/5_537.png,5,537
96,540,/home/jjeong35/test_data/coloredMNIST/train/3_540.png,3,540
97,543,/home/jjeong35/test_data/coloredMNIST/train/5_543.png,5,543
98,546,/home/jjeong35/test_data/coloredMNIST/train/3_546.png,3,546
99,549,/home/jjeong35/test_data/coloredMNIST/train/3_549.png,3,549
100,554,/home/jjeong35/test_data/coloredMNIST/train/5_554.png,5,554
101,564,/home/jjeong35/test_data/coloredMNIST/train/4_564.png,4,564
102,565,/home/jjeong35/test_data/coloredMNIST/train/6_565.png,6,565
103,567,/home/jjeong35/test_data/coloredMNIST/train/7_567.png,7,567
104,582,/home/jjeong35/test_data/coloredMNIST/train/0_582.png,0,582
105,584,/home/jjeong35/test_data/coloredMNIST/train/2_584.png,2,584
106,586,/home/jjeong35/test_data/coloredMNIST/train/7_586.png,7,586
107,587,/home/jjeong35/test_data/coloredMNIST/train/1_587.png,1,587
108,591,/home/jjeong35/test_data/coloredMNIST/train/2_591.png,2,591
109,592,/home/jjeong35/test_data/coloredMNIST/train/6_592.png,6,592
110,593,/home/jjeong35/test_data/coloredMNIST/train/1_593.png,1,593
111,604,/home/jjeong35/test_data/coloredMNIST/train/1_604.png,1,604
112,605,/home/jjeong35/test_data/coloredMNIST/train/4_605.png,4,605
113,611,/home/jjeong35/test_data/coloredMNIST/train/7_611.png,7,611
114,621,/home/jjeong35/test_data/coloredMNIST/train/9_621.png,9,621
115,630,/home/jjeong35/test_data/coloredMNIST/train/6_630.png,6,630
116,632,/home/jjeong35/test_data/coloredMNIST/train/7_632.png,7,632
117,636,/home/jjeong35/test_data/coloredMNIST/train/7_636.png,7,636
118,640,/home/jjeong35/test_data/coloredMNIST/train/7_640.png,7,640
119,642,/home/jjeong35/test_data/coloredMNIST/train/2_642.png,2,642
120,643,/home/jjeong35/test_data/coloredMNIST/train/3_643.png,3,643
121,645,/home/jjeong35/test_data/coloredMNIST/train/3_645.png,3,645
122,648,/home/jjeong35/test_data/coloredMNIST/train/1_648.png,1,648
123,649,/home/jjeong35/test_data/coloredMNIST/train/6_649.png,6,649
124,654,/home/jjeong35/test_data/coloredMNIST/train/7_654.png,7,654
125,656,/home/jjeong35/test_data/coloredMNIST/train/0_656.png,0,656
126,657,/home/jjeong35/test_data/coloredMNIST/train/2_657.png,2,657
127,658,/home/jjeong35/test_data/coloredMNIST/train/6_658.png,6,658
128,665,/home/jjeong35/test_data/coloredMNIST/train/6_665.png,6,665
129,669,/home/jjeong35/test_data/coloredMNIST/train/0_669.png,0,669
130,673,/home/jjeong35/test_data/coloredMNIST/train/2_673.png,2,673
131,676,/home/jjeong35/test_data/coloredMNIST/train/1_676.png,1,676
132,682,/home/jjeong35/test_data/coloredMNIST/train/4_682.png,4,682
133,688,/home/jjeong35/test_data/coloredMNIST/train/2_688.png,2,688
134,691,/home/jjeong35/test_data/coloredMNIST/train/1_691.png,1,691
135,697,/home/jjeong35/test_data/coloredMNIST/train/4_697.png,4,697
136,698,/home/jjeong35/test_data/coloredMNIST/train/1_698.png,1,698
137,705,/home/jjeong35/test_data/coloredMNIST/train/8_705.png,8,705
138,708,/home/jjeong35/test_data/coloredMNIST/train/8_708.png,8,708
139,711,/home/jjeong35/test_data/coloredMNIST/train/1_711.png,1,711
140,723,/home/jjeong35/test_data/coloredMNIST/train/7_723.png,7,723
141,728,/home/jjeong35/test_data/coloredMNIST/train/7_728.png,7,728
142,731,/home/jjeong35/test_data/coloredMNIST/train/3_731.png,3,731
143,734,/home/jjeong35/test_data/coloredMNIST/train/8_734.png,8,734
144,746,/home/jjeong35/test_data/coloredMNIST/train/4_746.png,4,746
145,749,/home/jjeong35/test_data/coloredMNIST/train/4_749.png,4,749
146,752,/home/jjeong35/test_data/coloredMNIST/train/3_752.png,3,752
147,756,/home/jjeong35/test_data/coloredMNIST/train/8_756.png,8,756
148,761,/home/jjeong35/test_data/coloredMNIST/train/8_761.png,8,761
149,762,/home/jjeong35/test_data/coloredMNIST/train/6_762.png,6,762
150,763,/home/jjeong35/test_data/coloredMNIST/train/9_763.png,9,763
151,765,/home/jjeong35/test_data/coloredMNIST/train/1_765.png,1,765
152,766,/home/jjeong35/test_data/coloredMNIST/train/8_766.png,8,766
153,771,/home/jjeong35/test_data/coloredMNIST/train/5_771.png,5,771
154,781,/home/jjeong35/test_data/coloredMNIST/train/0_781.png,0,781
155,787,/home/jjeong35/test_data/coloredMNIST/train/0_787.png,0,787
156,791,/home/jjeong35/test_data/coloredMNIST/train/8_791.png,8,791
157,796,/home/jjeong35/test_data/coloredMNIST/train/8_796.png,8,796
158,798,/home/jjeong35/test_data/coloredMNIST/train/7_798.png,7,798
159,819,/home/jjeong35/test_data/coloredMNIST/train/7_819.png,7,819
160,820,/home/jjeong35/test_data/coloredMNIST/train/7_820.png,7,820
161,841,/home/jjeong35/test_data/coloredMNIST/train/6_841.png,6,841
162,843,/home/jjeong35/test_data/coloredMNIST/train/3_843.png,3,843
163,851,/home/jjeong35/test_data/coloredMNIST/train/4_851.png,4,851
164,853,/home/jjeong35/test_data/coloredMNIST/train/7_853.png,7,853
165,860,/home/jjeong35/test_data/coloredMNIST/train/0_860.png,0,860
166,862,/home/jjeong35/test_data/coloredMNIST/train/2_862.png,2,862
167,866,/home/jjeong35/test_data/coloredMNIST/train/2_866.png,2,866
168,867,/home/jjeong35/test_data/coloredMNIST/train/3_867.png,3,867
169,868,/home/jjeong35/test_data/coloredMNIST/train/7_868.png,7,868
170,879,/home/jjeong35/test_data/coloredMNIST/train/5_879.png,5,879
171,882,/home/jjeong35/test_data/coloredMNIST/train/4_882.png,4,882
172,902,/home/jjeong35/test_data/coloredMNIST/train/9_902.png,9,902
173,914,/home/jjeong35/test_data/coloredMNIST/train/4_914.png,4,914
174,920,/home/jjeong35/test_data/coloredMNIST/train/1_920.png,1,920
175,924,/home/jjeong35/test_data/coloredMNIST/train/5_924.png,5,924
176,927,/home/jjeong35/test_data/coloredMNIST/train/0_927.png,0,927
177,929,/home/jjeong35/test_data/coloredMNIST/train/9_929.png,9,929
178,932,/home/jjeong35/test_data/coloredMNIST/train/9_932.png,9,932
179,933,/home/jjeong35/test_data/coloredMNIST/train/7_933.png,7,933
180,935,/home/jjeong35/test_data/coloredMNIST/train/8_935.png,8,935
181,939,/home/jjeong35/test_data/coloredMNIST/train/6_939.png,6,939
182,944,/home/jjeong35/test_data/coloredMNIST/train/6_944.png,6,944
183,951,/home/jjeong35/test_data/coloredMNIST/train/1_951.png,1,951
184,959,/home/jjeong35/test_data/coloredMNIST/train/1_959.png,1,959
185,960,/home/jjeong35/test_data/coloredMNIST/train/5_960.png,5,960
186,962,/home/jjeong35/test_data/coloredMNIST/train/7_962.png,7,962
187,964,/home/jjeong35/test_data/coloredMNIST/train/5_964.png,5,964
188,970,/home/jjeong35/test_data/coloredMNIST/train/5_970.png,5,970
189,972,/home/jjeong35/test_data/coloredMNIST/train/8_972.png,8,972
190,975,/home/jjeong35/test_data/coloredMNIST/train/3_975.png,3,975
191,980,/home/jjeong35/test_data/coloredMNIST/train/9_980.png,9,980
192,983,/home/jjeong35/test_data/coloredMNIST/train/3_983.png,3,983
193,984,/home/jjeong35/test_data/coloredMNIST/train/0_984.png,0,984
194,990,/home/jjeong35/test_data/coloredMNIST/train/4_990.png,4,990
195,992,/home/jjeong35/test_data/coloredMNIST/train/3_992.png,3,992
196,997,/home/jjeong35/test_data/coloredMNIST/train/0_997.png,0,997
197,1000,/home/jjeong35/test_data/coloredMNIST/train/0_1000.png,0,1000
198,1006,/home/jjeong35/test_data/coloredMNIST/train/4_1006.png,4,1006
199,1033,/home/jjeong35/test_data/coloredMNIST/train/2_1033.png,2,1033
200,1034,/home/jjeong35/test_data/coloredMNIST/train/2_1034.png,2,1034
201,1041,/home/jjeong35/test_data/coloredMNIST/train/6_1041.png,6,1041
202,1045,/home/jjeong35/test_data/coloredMNIST/train/8_1045.png,8,1045
203,1048,/home/jjeong35/test_data/coloredMNIST/train/2_1048.png,2,1048
204,1052,/home/jjeong35/test_data/coloredMNIST/train/1_1052.png,1,1052
205,1053,/home/jjeong35/test_data/coloredMNIST/train/2_1053.png,2,1053
206,1057,/home/jjeong35/test_data/coloredMNIST/train/7_1057.png,7,1057
207,1063,/home/jjeong35/test_data/coloredMNIST/train/8_1063.png,8,1063
208,1065,/home/jjeong35/test_data/coloredMNIST/train/1_1065.png,1,1065
209,1067,/home/jjeong35/test_data/coloredMNIST/train/8_1067.png,8,1067
210,1068,/home/jjeong35/test_data/coloredMNIST/train/3_1068.png,3,1068
211,1072,/home/jjeong35/test_data/coloredMNIST/train/7_1072.png,7,1072
212,1077,/home/jjeong35/test_data/coloredMNIST/train/3_1077.png,3,1077
213,1086,/home/jjeong35/test_data/coloredMNIST/train/8_1086.png,8,1086
214,1087,/home/jjeong35/test_data/coloredMNIST/train/5_1087.png,5,1087
215,1090,/home/jjeong35/test_data/coloredMNIST/train/0_1090.png,0,1090
216,1093,/home/jjeong35/test_data/coloredMNIST/train/0_1093.png,0,1093
217,1101,/home/jjeong35/test_data/coloredMNIST/train/8_1101.png,8,1101
218,1107,/home/jjeong35/test_data/coloredMNIST/train/0_1107.png,0,1107
219,1112,/home/jjeong35/test_data/coloredMNIST/train/9_1112.png,9,1112
220,1113,/home/jjeong35/test_data/coloredMNIST/train/6_1113.png,6,1113
221,1114,/home/jjeong35/test_data/coloredMNIST/train/7_1114.png,7,1114
222,1122,/home/jjeong35/test_data/coloredMNIST/train/9_1122.png,9,1122
223,1124,/home/jjeong35/test_data/coloredMNIST/train/2_1124.png,2,1124
224,1138,/home/jjeong35/test_data/coloredMNIST/train/9_1138.png,9,1138
225,1141,/home/jjeong35/test_data/coloredMNIST/train/8_1141.png,8,1141
226,1143,/home/jjeong35/test_data/coloredMNIST/train/2_1143.png,2,1143
227,1147,/home/jjeong35/test_data/coloredMNIST/train/9_1147.png,9,1147
228,1150,/home/jjeong35/test_data/coloredMNIST/train/3_1150.png,3,1150
229,1154,/home/jjeong35/test_data/coloredMNIST/train/7_1154.png,7,1154
230,1162,/home/jjeong35/test_data/coloredMNIST/train/5_1162.png,5,1162
231,1167,/home/jjeong35/test_data/coloredMNIST/train/9_1167.png,9,1167
232,1168,/home/jjeong35/test_data/coloredMNIST/train/0_1168.png,0,1168
233,1176,/home/jjeong35/test_data/coloredMNIST/train/4_1176.png,4,1176
234,1177,/home/jjeong35/test_data/coloredMNIST/train/9_1177.png,9,1177
235,1178,/home/jjeong35/test_data/coloredMNIST/train/3_1178.png,3,1178
236,1198,/home/jjeong35/test_data/coloredMNIST/train/4_1198.png,4,1198
237,1206,/home/jjeong35/test_data/coloredMNIST/train/5_1206.png,5,1206
238,1209,/home/jjeong35/test_data/coloredMNIST/train/0_1209.png,0,1209
239,1213,/home/jjeong35/test_data/coloredMNIST/train/2_1213.png,2,1213
240,1215,/home/jjeong35/test_data/coloredMNIST/train/4_1215.png,4,1215
241,1216,/home/jjeong35/test_data/coloredMNIST/train/7_1216.png,7,1216
242,1219,/home/jjeong35/test_data/coloredMNIST/train/8_1219.png,8,1219
243,1229,/home/jjeong35/test_data/coloredMNIST/train/7_1229.png,7,1229
244,1235,/home/jjeong35/test_data/coloredMNIST/train/9_1235.png,9,1235
245,1241,/home/jjeong35/test_data/coloredMNIST/train/3_1241.png,3,1241
246,1252,/home/jjeong35/test_data/coloredMNIST/train/1_1252.png,1,1252
247,1253,/home/jjeong35/test_data/coloredMNIST/train/4_1253.png,4,1253
248,1254,/home/jjeong35/test_data/coloredMNIST/train/8_1254.png,8,1254
249,1260,/home/jjeong35/test_data/coloredMNIST/train/3_1260.png,3,1260
250,1264,/home/jjeong35/test_data/coloredMNIST/train/2_1264.png,2,1264
251,1275,/home/jjeong35/test_data/coloredMNIST/train/4_1275.png,4,1275
252,1276,/home/jjeong35/test_data/coloredMNIST/train/5_1276.png,5,1276
253,1277,/home/jjeong35/test_data/coloredMNIST/train/1_1277.png,1,1277
254,1279,/home/jjeong35/test_data/coloredMNIST/train/8_1279.png,8,1279
255,1283,/home/jjeong35/test_data/coloredMNIST/train/5_1283.png,5,1283
256,1288,/home/jjeong35/test_data/coloredMNIST/train/5_1288.png,5,1288
257,1290,/home/jjeong35/test_data/coloredMNIST/train/3_1290.png,3,1290
258,1292,/home/jjeong35/test_data/coloredMNIST/train/9_1292.png,9,1292
259,1297,/home/jjeong35/test_data/coloredMNIST/train/6_1297.png,6,1297
260,1298,/home/jjeong35/test_data/coloredMNIST/train/5_1298.png,5,1298
261,1304,/home/jjeong35/test_data/coloredMNIST/train/0_1304.png,0,1304
262,1310,/home/jjeong35/test_data/coloredMNIST/train/0_1310.png,0,1310
263,1314,/home/jjeong35/test_data/coloredMNIST/train/7_1314.png,7,1314
264,1319,/home/jjeong35/test_data/coloredMNIST/train/8_1319.png,8,1319
265,1327,/home/jjeong35/test_data/coloredMNIST/train/6_1327.png,6,1327
266,1329,/home/jjeong35/test_data/coloredMNIST/train/8_1329.png,8,1329
267,1331,/home/jjeong35/test_data/coloredMNIST/train/1_1331.png,1,1331
268,1336,/home/jjeong35/test_data/coloredMNIST/train/3_1336.png,3,1336
269,1339,/home/jjeong35/test_data/coloredMNIST/train/8_1339.png,8,1339
270,1342,/home/jjeong35/test_data/coloredMNIST/train/7_1342.png,7,1342
271,1350,/home/jjeong35/test_data/coloredMNIST/train/6_1350.png,6,1350
272,1353,/home/jjeong35/test_data/coloredMNIST/train/7_1353.png,7,1353
273,1354,/home/jjeong35/test_data/coloredMNIST/train/1_1354.png,1,1354
274,1356,/home/jjeong35/test_data/coloredMNIST/train/5_1356.png,5,1356
275,1358,/home/jjeong35/test_data/coloredMNIST/train/6_1358.png,6,1358
276,1359,/home/jjeong35/test_data/coloredMNIST/train/0_1359.png,0,1359
277,1375,/home/jjeong35/test_data/coloredMNIST/train/1_1375.png,1,1375
278,1388,/home/jjeong35/test_data/coloredMNIST/train/8_1388.png,8,1388
279,1392,/home/jjeong35/test_data/coloredMNIST/train/7_1392.png,7,1392
280,1394,/home/jjeong35/test_data/coloredMNIST/train/1_1394.png,1,1394
281,1403,/home/jjeong35/test_data/coloredMNIST/train/0_1403.png,0,1403
282,1409,/home/jjeong35/test_data/coloredMNIST/train/3_1409.png,3,1409
283,1418,/home/jjeong35/test_data/coloredMNIST/train/6_1418.png,6,1418
284,1422,/home/jjeong35/test_data/coloredMNIST/train/7_1422.png,7,1422
285,1430,/home/jjeong35/test_data/coloredMNIST/train/5_1430.png,5,1430
286,1435,/home/jjeong35/test_data/coloredMNIST/train/6_1435.png,6,1435
287,1438,/home/jjeong35/test_data/coloredMNIST/train/2_1438.png,2,1438
288,1440,/home/jjeong35/test_data/coloredMNIST/train/4_1440.png,4,1440
289,1442,/home/jjeong35/test_data/coloredMNIST/train/5_1442.png,5,1442
290,1444,/home/jjeong35/test_data/coloredMNIST/train/2_1444.png,2,1444
291,1448,/home/jjeong35/test_data/coloredMNIST/train/4_1448.png,4,1448
292,1451,/home/jjeong35/test_data/coloredMNIST/train/7_1451.png,7,1451
293,1452,/home/jjeong35/test_data/coloredMNIST/train/1_1452.png,1,1452
294,1455,/home/jjeong35/test_data/coloredMNIST/train/9_1455.png,9,1455
295,1458,/home/jjeong35/test_data/coloredMNIST/train/1_1458.png,1,1458
296,1459,/home/jjeong35/test_data/coloredMNIST/train/9_1459.png,9,1459
297,1467,/home/jjeong35/test_data/coloredMNIST/train/5_1467.png,5,1467
298,1469,/home/jjeong35/test_data/coloredMNIST/train/3_1469.png,3,1469
299,1475,/home/jjeong35/test_data/coloredMNIST/train/8_1475.png,8,1475
300,1479,/home/jjeong35/test_data/coloredMNIST/train/0_1479.png,0,1479
301,1482,/home/jjeong35/test_data/coloredMNIST/train/5_1482.png,5,1482
302,1483,/home/jjeong35/test_data/coloredMNIST/train/1_1483.png,1,1483
303,1490,/home/jjeong35/test_data/coloredMNIST/train/5_1490.png,5,1490
304,1496,/home/jjeong35/test_data/coloredMNIST/train/1_1496.png,1,1496
305,1501,/home/jjeong35/test_data/coloredMNIST/train/0_1501.png,0,1501
306,1506,/home/jjeong35/test_data/coloredMNIST/train/6_1506.png,6,1506
307,1509,/home/jjeong35/test_data/coloredMNIST/train/5_1509.png,5,1509
308,1513,/home/jjeong35/test_data/coloredMNIST/train/7_1513.png,7,1513
309,1519,/home/jjeong35/test_data/coloredMNIST/train/8_1519.png,8,1519
310,1524,/home/jjeong35/test_data/coloredMNIST/train/5_1524.png,5,1524
311,1530,/home/jjeong35/test_data/coloredMNIST/train/0_1530.png,0,1530
312,1533,/home/jjeong35/test_data/coloredMNIST/train/3_1533.png,3,1533
313,1543,/home/jjeong35/test_data/coloredMNIST/train/8_1543.png,8,1543
314,1544,/home/jjeong35/test_data/coloredMNIST/train/1_1544.png,1,1544
315,1549,/home/jjeong35/test_data/coloredMNIST/train/2_1549.png,2,1549
316,1553,/home/jjeong35/test_data/coloredMNIST/train/6_1553.png,6,1553
317,1558,/home/jjeong35/test_data/coloredMNIST/train/2_1558.png,2,1558
318,1559,/home/jjeong35/test_data/coloredMNIST/train/3_1559.png,3,1559
319,1561,/home/jjeong35/test_data/coloredMNIST/train/2_1561.png,2,1561
320,1562,/home/jjeong35/test_data/coloredMNIST/train/6_1562.png,6,1562
321,1566,/home/jjeong35/test_data/coloredMNIST/train/3_1566.png,3,1566
322,1575,/home/jjeong35/test_data/coloredMNIST/train/5_1575.png,5,1575
323,1578,/home/jjeong35/test_data/coloredMNIST/train/0_1578.png,0,1578
324,1580,/home/jjeong35/test_data/coloredMNIST/train/4_1580.png,4,1580
325,1601,/home/jjeong35/test_data/coloredMNIST/train/1_1601.png,1,1601
326,1602,/home/jjeong35/test_data/coloredMNIST/train/2_1602.png,2,1602
327,1603,/home/jjeong35/test_data/coloredMNIST/train/3_1603.png,3,1603
328,1612,/home/jjeong35/test_data/coloredMNIST/train/9_1612.png,9,1612
329,1616,/home/jjeong35/test_data/coloredMNIST/train/8_1616.png,8,1616
330,1619,/home/jjeong35/test_data/coloredMNIST/train/7_1619.png,7,1619
331,1627,/home/jjeong35/test_data/coloredMNIST/train/1_1627.png,1,1627
332,1635,/home/jjeong35/test_data/coloredMNIST/train/5_1635.png,5,1635
333,1642,/home/jjeong35/test_data/coloredMNIST/train/6_1642.png,6,1642
334,1643,/home/jjeong35/test_data/coloredMNIST/train/9_1643.png,9,1643
335,1646,/home/jjeong35/test_data/coloredMNIST/train/4_1646.png,4,1646
336,1648,/home/jjeong35/test_data/coloredMNIST/train/2_1648.png,2,1648
337,1650,/home/jjeong35/test_data/coloredMNIST/train/5_1650.png,5,1650
338,1657,/home/jjeong35/test_data/coloredMNIST/train/8_1657.png,8,1657
339,1658,/home/jjeong35/test_data/coloredMNIST/train/1_1658.png,1,1658
340,1669,/home/jjeong35/test_data/coloredMNIST/train/6_1669.png,6,1669
341,1671,/home/jjeong35/test_data/coloredMNIST/train/6_1671.png,6,1671
342,1672,/home/jjeong35/test_data/coloredMNIST/train/4_1672.png,4,1672
343,1674,/home/jjeong35/test_data/coloredMNIST/train/9_1674.png,9,1674
344,1675,/home/jjeong35/test_data/coloredMNIST/train/3_1675.png,3,1675
345,1686,/home/jjeong35/test_data/coloredMNIST/train/6_1686.png,6,1686
346,1691,/home/jjeong35/test_data/coloredMNIST/train/5_1691.png,5,1691
347,1697,/home/jjeong35/test_data/coloredMNIST/train/1_1697.png,1,1697
348,1699,/home/jjeong35/test_data/coloredMNIST/train/1_1699.png,1,1699
349,1701,/home/jjeong35/test_data/coloredMNIST/train/0_1701.png,0,1701
350,1704,/home/jjeong35/test_data/coloredMNIST/train/4_1704.png,4,1704
351,1707,/home/jjeong35/test_data/coloredMNIST/train/6_1707.png,6,1707
352,1708,/home/jjeong35/test_data/coloredMNIST/train/6_1708.png,6,1708
353,1710,/home/jjeong35/test_data/coloredMNIST/train/1_1710.png,1,1710
354,1713,/home/jjeong35/test_data/coloredMNIST/train/8_1713.png,8,1713
355,1714,/home/jjeong35/test_data/coloredMNIST/train/2_1714.png,2,1714
356,1716,/home/jjeong35/test_data/coloredMNIST/train/1_1716.png,1,1716
357,1717,/home/jjeong35/test_data/coloredMNIST/train/1_1717.png,1,1717
358,1719,/home/jjeong35/test_data/coloredMNIST/train/7_1719.png,7,1719
359,1721,/home/jjeong35/test_data/coloredMNIST/train/5_1721.png,5,1721
360,1727,/home/jjeong35/test_data/coloredMNIST/train/2_1727.png,2,1727
361,1731,/home/jjeong35/test_data/coloredMNIST/train/6_1731.png,6,1731
362,1732,/home/jjeong35/test_data/coloredMNIST/train/9_1732.png,9,1732
